Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Visibility_MeanRatio,Outlet_Years,Item_Type_Combined,Outlet,Item_Outlet_Sales
FDM22,14,2,0.0437708232,54.864,OUT046,2,0,1,1,16,1,8,
FDH33,12.85,0,0.121624114,42.2428,OUT013,0,2,1,1.02617183076967,26,1,1,
DRZ24,7.535,0,0.081719458,118.444,OUT013,0,2,1,1.18513215456859,26,0,1,
NCQ38,16.35,1,0.01336643,105.228,OUT046,2,0,1,0.922289939112146,16,2,8,
FDO16,5.48,0,0.015035032,84.025,OUT027,1,2,3,0.925130793792323,28,1,5,
FDU07,11.1,0,0.059557164,149.2366,OUT027,1,2,3,0.917823688738612,28,1,5,
NCB07,19.2,1,0.077443049,194.511,OUT013,0,2,1,0.9288589850018,26,2,1,
FDU48,18.85,0,0.055470721,132.1284,OUT045,2,1,1,0.876502769510496,11,1,7,
NCM43,14.5,1,0.019514867,165.121,OUT045,2,1,1,0.87650275433941,11,2,7,
FDR31,6.46,2,0.08228859,144.4102,OUT010,2,2,0,1.46411667178277,15,1,0,
DRK49,14.15,0,0.036090136,41.1138,OUT018,1,2,2,1.03713281566759,4,0,3,
NCI30,20.25,1,0.098645981,244.746,OUT010,2,2,0,1.46411666590136,15,2,0,
DRD60,15.7,0,0.03744271,181.1634,OUT017,2,1,1,0.927506759553019,6,0,2,
NCG19,20.25,1,0.147933567,235.3616,OUT046,2,0,1,0.999069751426636,16,2,8,
FDH12,9.6,0,0.084937598,105.028,OUT035,2,1,1,0.874563385384104,9,1,6,
FDM32,20.5,0,0.020601136,91.683,OUT035,2,1,1,1.12374092045889,9,1,6,
FDM27,12.35,2,0.158439388,156.0946,OUT035,2,1,1,1.02740004200558,9,1,6,
NCU53,5.485,1,0.041260659666667,165.7842,OUT027,1,2,3,1,28,2,5,
NCQ18,15.75,1,0.135072801,99.17,OUT046,2,0,1,0.929632604796386,16,2,8,
FDS10,19.2,0,0.035156307,179.1318,OUT013,0,2,1,1.03634133930302,26,1,1,
FDB33,17.75,0,0.014509564,157.4262,OUT027,1,2,3,0.85900856670867,28,1,5,
FDI12,9.395,2,0.100315391,85.8856,OUT013,0,2,1,0.998238351021356,26,1,1,
NCW42,18.2,1,0.058420325,221.4456,OUT013,0,2,1,0.957780705588792,26,2,1,
NCC06,19,1,0.027096298,128.6336,OUT018,1,2,2,0.878292070034595,4,2,3,
FDW02,4.805,2,0.037912667,125.8704,OUT017,2,1,1,1.03364619608834,6,1,2,
NCD43,8.85,1,0.016110572,104.2964,OUT017,2,1,1,0.963983008125975,6,2,2,
FDM57,11.65,2,0.076158144,82.9908,OUT018,1,2,2,0.926046931573947,4,1,3,
FDA58,9.395,0,0.104338095,236.8932,OUT017,2,1,1,1.14876767919567,6,1,2,
FDK56,9.695,0,0.129998012,185.1898,OUT046,2,0,1,1.14174685008811,16,1,8,
FDP52,18.7,2,0.060924339,231.201,OUT045,2,1,1,1,11,1,7,
FDW20,20.75,0,0.024247803,123.973,OUT018,1,2,2,1.04094092776803,4,1,3,
FDS52,8.89,0,0.005483027,100.4016,OUT049,1,0,1,0.876088830208429,14,1,9,
NCT29,12.6,1,0.064371885,119.8414,OUT018,1,2,2,0.917730778286654,4,2,3,
NCL54,12.6,1,0.082684949,176.6054,OUT013,0,2,1,1.33147472915947,26,2,1,
FDC05,13.1,2,0.098984923,198.2768,OUT045,2,1,1,0.924160341145658,11,1,7,
FDF34,9.3,2,0.014016743,196.8084,OUT035,2,1,1,0.929456849152693,9,1,6,
FDP03,5.15,2,0.060880827,124.4388,OUT027,1,2,3,0.9544539582329,28,1,5,
FDD32,17.7,2,0.068511767,83.2276,OUT010,2,2,0,1.59734445399802,15,1,0,
FDZ10,17.85,0,0.0463758074,127.502,OUT045,2,1,1,1,11,1,7,
FDZ40,8.935,0,0.04017515,54.1298,OUT035,2,1,1,0.874563380624349,9,1,6,
FDD51,11.15,0,0.120441348,43.7744,OUT018,1,2,2,1.14668811768229,4,1,3,
NCY30,20.25,1,0.045440803,179.5976,OUT019,2,0,0,1.61481057028517,28,2,4,
FDP58,11.1,0,0.135906738,217.9482,OUT017,2,1,1,1.03359031909374,6,1,2,
FDV49,10,0,0.025973288,264.3226,OUT017,2,1,1,0.927506768180587,6,1,2,
FDY24,4.88,2,0.23372937,52.4298,OUT019,2,0,0,1.856648662443,28,1,4,
NCO55,12.8,1,0.091552173,107.1938,OUT017,2,1,1,0.879676615375749,6,2,2,
FDR13,9.895,2,0.028883289,116.6492,OUT017,2,1,1,0.879676610930088,6,1,2,
FDS51,13.35,0,0.03236252,62.0194,OUT017,2,1,1,1.00472089299662,6,1,2,
FDP26,7.785,0,0.139835844,104.7306,OUT045,2,1,1,1.16190519235832,11,1,7,
NCB54,8.76,1,0.049810328,129.2336,OUT027,1,2,3,0.917823685075235,28,2,5,
FDF32,16.35,0,0.068466049,197.1426,OUT017,2,1,1,1.17893797741332,6,1,2,
FDN31,11.5,0,0.073178424,189.153,OUT018,1,2,2,0.933419535788997,4,1,3,
DRM48,15.2,0,0.113535259,36.0848,OUT017,2,1,1,0.934890985773892,6,0,2,
FDN20,19.35,0,0.026222599,169.0474,OUT049,1,0,1,1.0383069896344,14,1,9,
DRL01,19.5,2,0.0805070501,233.1958,OUT046,2,0,1,1,16,0,8,
FDV56,16.1,2,0.01361686,107.2596,OUT049,1,0,1,0.931077961002405,14,1,9,
DRH13,8.575,0,0.023770288,107.728,OUT027,1,2,3,0.917823692336424,28,0,5,
FDA03,18.5,2,0.045720935,145.6102,OUT017,2,1,1,1.04255918621847,6,1,2,
FDF47,20.85,0,0.097145513,223.8746,OUT027,1,2,3,0.994231709578218,28,1,5,
FDX32,15.1,2,0.099858247,146.4786,OUT046,2,0,1,1.02476657381068,16,1,8,
FDX57,17.25,2,0.047339698,96.5068,OUT049,1,0,1,1.03823009292155,14,1,9,
NCA30,19,1,0.129596025,190.5872,OUT045,2,1,1,1.03882028189126,11,2,7,
FDO49,10.6,2,0.033024663,49.3008,OUT013,0,2,1,1.02697700645419,26,1,1,
FDL04,19,0,0.195963464,105.1622,OUT019,2,0,0,1.61481058560147,28,1,4,
DRM48,15.2,0,0.112875322,37.2848,OUT035,2,1,1,0.929456822343846,9,0,6,
FDR16,5.845,2,0.104930609,212.3218,OUT013,0,2,1,1.03206554447844,26,1,1,
NCC19,6.57,1,0.097275225,192.682,OUT018,1,2,2,1.00313953848046,4,2,3,
NCE42,21.1,1,0.010623794,235.4958,OUT045,2,1,1,1.03930798676761,11,2,7,
FDY24,4.88,2,0.134248297,54.9298,OUT017,2,1,1,1.06641249689887,6,1,2,
FDH19,19.35,0,0.033139916,175.4738,OUT049,1,0,1,0.923723838725659,14,1,9,
FDJ46,11.1,0,0.044786137,173.4054,OUT013,0,2,1,1.14102245430151,26,1,1,
FDN45,19.35,0,0.197679823,224.6088,OUT010,2,2,0,1.55601439318451,15,1,0,
FDY08,9.395,2,0.171042873,139.9838,OUT035,2,1,1,0.874563391314155,9,1,6,
FDZ37,8.1,2,0.019764765,86.6198,OUT035,2,1,1,1.1412908612177,9,1,6,
NCT30,9.1,1,0.080455726,47.3718,OUT045,2,1,1,0.876502766801919,11,2,7,
DRY23,9.395,2,0.109540783,41.9112,OUT018,1,2,2,0.926046932176932,4,0,3,
NCZ30,6.59,1,0.026291649,121.7098,OUT018,1,2,2,0.963005386100374,4,2,3,
FDC44,15.6,0,0.173299972,113.3518,OUT018,1,2,2,1.04112739575304,4,1,3,
FDB45,20.85,0,0.021325759,104.6306,OUT035,2,1,1,0.922115499089232,9,1,6,
FDY04,17.7,2,0.042441097,163.221,OUT013,0,2,1,0.921522409471286,26,1,1,
FDM27,12.35,2,0.154213920111111,158.8946,OUT046,2,0,1,1,16,1,8,
FDZ43,11,2,0.057381292,241.2512,OUT017,2,1,1,1.00472090220907,6,1,2,
FDT39,6.26,2,0.017277445,150.7366,OUT019,2,0,0,1.53153717438377,28,1,4,
NCC06,19,1,0.047249645,126.7336,OUT019,2,0,0,1.53153720539425,28,2,4,
FDL15,17.85,0,0.046408928,153.5682,OUT027,1,2,3,0.870492875654033,28,1,5,
FDL57,15.1,2,0.067456225,257.5304,OUT017,2,1,1,0.927506761901767,6,1,2,
FDU08,10.3,0,0.027315417,98.7042,OUT046,2,0,1,0.999069743659406,16,1,8,
FDK40,7.035,0,0.021972988,264.091,OUT017,2,1,1,1.29145901485898,6,1,2,
FDQ12,12.65,0,0.059270332,229.101,OUT010,2,2,0,1.46411666417399,15,1,0,
FDS48,15.15,0,0.027936385,151.1708,OUT017,2,1,1,1.06660973018269,6,1,2,
FDP09,19.75,0,0.033958586,212.0902,OUT045,2,1,1,0.876502774119028,11,1,7,
FDW21,5.34,2,0.005973153,99.0358,OUT049,1,0,1,1.12570088303179,14,1,9,
FDY25,12,0,0.033968012,181.0976,OUT035,2,1,1,1.14167972603696,9,1,6,
DRE13,6.28,0,0.027861814,85.5198,OUT017,2,1,1,0.879676628434797,6,0,2,
FDV43,16,0,0.134564284,42.7086,OUT019,2,0,0,1.61481059407042,28,1,4,
FDD22,10,0,0.099851786,111.7544,OUT045,2,1,1,0.931517921183985,11,1,7,
FDM46,7.365,0,0.280083047,92.712,OUT019,2,0,0,1.5315371996425,28,1,4,
NCO30,19.5,1,0.026320247,184.9608,OUT010,2,2,0,1.60446370048328,15,2,0,
FDM25,10.695,2,0.060665739,173.7712,OUT046,2,0,1,0.958721287678378,16,1,8,
NCN41,17,1,0.052290474,122.873,OUT049,1,0,1,0.87608876078916,14,2,9,
FDU24,6.78,2,0.140447292,93.312,OUT045,2,1,1,1.1625058498196,11,1,7,
FDZ50,12.8,2,0.079076331,183.7608,OUT046,2,0,1,0.958133643831504,16,1,8,
FDP45,15.7,2,0.030599358,251.4724,OUT013,0,2,1,0.921522399391911,26,1,1,
NCM54,17.7,1,0.051042366,126.1678,OUT045,2,1,1,0.960522420186761,11,2,7,
FDW10,21.2,0,0.123745045,175.337,OUT019,2,0,0,1.85563985249785,28,1,4,
FDP20,19.85,0,0.04592756,127.902,OUT017,2,1,1,1.00472089407125,6,1,2,
FDK32,16.25,2,0.048975573,151.0682,OUT046,2,0,1,1.03187826014277,16,1,8,
FDN52,9.395,2,0.13177444,87.7198,OUT049,1,0,1,0.931077939460051,14,1,9,
FDM58,16.85,2,0.059170157333333,111.0544,OUT045,2,1,1,1,11,1,7,
FDZ46,7.485,0,0.068788985,110.8228,OUT027,1,2,3,0.994231703476953,28,1,5,
NCA18,10.1,1,0.05630601,117.1492,OUT018,1,2,2,0.933419531544473,4,2,3,
FDD35,12.15,0,0.025864429,121.844,OUT046,2,0,1,1.14161147225023,16,1,8,
NCK31,10.895,1,0.02704266,49.4666,OUT035,2,1,1,0.874563400030128,9,2,6,
FDI40,11.5,2,0.124994714,100.5358,OUT027,1,2,3,0.91782368926022,28,1,5,
FDT50,6.75,2,0.189512493,97.7752,OUT019,2,0,0,1.67859721478778,28,1,4,
NCT06,17.1,1,0.038737554,164.7842,OUT046,2,0,1,1.02807252523852,16,2,8,
FDT31,19.75,0,0.012445941,187.8872,OUT035,2,1,1,0.874563415395588,9,1,6,
FDT45,15.85,0,0.05740255,53.0956,OUT049,1,0,1,1.03823008131633,14,1,9,
FDT13,14.85,0,0.018609305,187.1214,OUT045,2,1,1,1.02684483993101,11,1,7,
FDO50,16.25,0,0.078327268,90.9804,OUT045,2,1,1,1.16385722383887,11,1,7,
NCU18,15.1,1,0.093464804,140.8496,OUT010,2,2,0,1.46411666535899,15,2,0,
NCR54,16.35,1,0.090702992,195.111,OUT049,1,0,1,1.02916976479559,14,2,9,
NCO18,13.15,1,0.024751688,178.2686,OUT018,1,2,2,0.878292072826574,4,2,3,
FDU09,7.71,2,0.0667322,56.2956,OUT045,2,1,1,0.923395799669728,11,1,7,
FDT13,14.85,0,0.018647294,187.5214,OUT018,1,2,2,1.02894103904345,4,1,3,
FDE09,8.775,0,0.021603383,112.2228,OUT046,2,0,1,0.958721281352588,16,1,8,
NCK53,11.6,1,0.065799906,101.1042,OUT019,2,0,0,1.67756833114614,28,2,4,
FDG45,8.1,0,0.094968842666667,213.2902,OUT049,1,0,1,1,14,1,9,
DRH15,8.775,0,0.109890489,45.0428,OUT035,2,1,1,1.02730243318949,9,0,6,
FDO21,11.6,2,0.017093789,224.0404,OUT019,2,0,0,1.61481058616156,28,1,4,
FDD14,20.7,0,0.16898615,184.2266,OUT027,1,2,3,0.870492878264633,28,1,5,
FDC09,15.5,2,0.026302004,102.7332,OUT046,2,0,1,0.922127744587482,16,1,8,
FDH45,15.1,2,0.105155137,43.2796,OUT027,1,2,3,0.917823686836256,28,1,5,
FDV32,7.785,0,0.088708388,65.051,OUT046,2,0,1,0.922289917050656,16,1,8,
FDG12,6.635,2,0.00632491,119.1098,OUT035,2,1,1,1.28447641288662,9,1,6,
FDS32,17.75,2,0.029629236,140.1838,OUT013,0,2,1,0.957966919724858,26,1,1,
NCL55,12.15,1,0.064924087,251.204,OUT018,1,2,2,1.16500397282259,4,2,3,
DRE01,10.1,0,0.167123591,243.5512,OUT035,2,1,1,0.929456823114803,9,0,6,
DRE15,13.35,0,0.017813048,77.0012,OUT049,1,0,1,1.06249313315038,14,0,9,
NCL42,18.85,1,0.04045348,247.0144,OUT045,2,1,1,1.00154509392571,11,2,7,
FDP31,21.1,2,0.161370557,64.0168,OUT013,0,2,1,0.998238347682148,26,1,1,
FDN33,6.305,2,0.123617286,93.5436,OUT018,1,2,2,1.00313953883914,4,1,3,
FDZ59,6.63,2,0.104021582,164.85,OUT046,2,0,1,0.874728789636605,16,1,8,
FDE45,12.1,0,0.067549872,178.3002,OUT010,2,2,0,1.60443464962351,15,1,0,
FDJ07,7.26,0,0.01441152,118.415,OUT013,0,2,1,1.03604061783843,26,1,1,
FDQ45,9.5,2,0.010961524,184.4608,OUT018,1,2,2,1.14668815082962,4,1,3,
FDM33,15.6,0,0.087294906,219.1798,OUT027,1,2,3,1.02309403173475,28,1,5,
FDO15,16.75,2,0.014338639,75.7038,OUT010,2,2,0,1.46411661960525,15,1,0,
FDM46,7.365,0,0.159834724,92.512,OUT013,0,2,1,0.87400086589529,26,1,1,
FDR03,15.7,2,0.008753653,205.698,OUT045,2,1,1,1.14382177089517,11,1,7,
FDY49,17.2,2,0.012061003,166.4184,OUT018,1,2,2,0.926046919289412,4,1,3,
FDQ60,6.195,2,0.109596256,118.8098,OUT045,2,1,1,0.924160346533142,11,1,7,
FDW10,21.2,0,0.0666859169,176.137,OUT049,1,0,1,1,14,1,9,
FDO51,6.785,2,0.042047755,44.6112,OUT049,1,0,1,1.03832961141779,14,1,9,
FDJ40,13.6,2,0.049791265,108.7912,OUT018,1,2,2,1.00313953139081,4,1,3,
FDS20,8.85,0,0.054086343,182.2292,OUT018,1,2,2,1.00313952758434,4,1,3,
FDU45,15.6,2,0.035476594,112.4518,OUT013,0,2,1,0.874000858041814,26,1,1,
FDV02,16.75,0,0.060534179,169.4106,OUT035,2,1,1,0.998880831131276,9,1,6,
FDN09,14.15,0,0.034874689,242.2828,OUT046,2,0,1,1.03696002296883,16,1,8,
NCM55,15.6,1,0.066403009,186.6924,OUT027,1,2,3,0.925130812964046,28,2,5,
FDN23,6.575,2,0.075815345,144.6444,OUT018,1,2,2,1.00313954189711,4,1,3,
FDY31,5.98,0,0.072915282,145.1418,OUT010,2,2,0,1.46411666634051,15,1,0,
FDW03,5.63,2,0.041077066,106.5306,OUT010,2,2,0,1.46411667758987,15,1,0,
FDD14,20.7,0,0.169808455,183.4266,OUT046,2,0,1,0.8747287913632,16,1,8,
FDV23,11,0,0.106435421,125.7046,OUT017,2,1,1,1.03056306927697,6,1,2,
DRI03,6.03,0,0.022749737,175.7028,OUT045,2,1,1,1.06198756786103,11,0,7,
FDN13,18.6,0,0.152029528,99.3358,OUT035,2,1,1,0.922115520062381,9,1,6,
FDF45,18.2,2,0.01214561,59.7904,OUT027,1,2,3,0.994231678932096,28,1,5,
FDU46,10.3,2,0.011124197,87.454,OUT035,2,1,1,0.929456860563553,9,1,6,
FDB57,20.25,2,0.018834342,222.3772,OUT049,1,0,1,0.923723847256693,14,1,9,
FDV12,16.7,2,0.0634956989,99.6384,OUT049,1,0,1,1,14,1,9,
FDQ58,7.315,0,0.015289106,151.134,OUT013,0,2,1,1.28324414509055,26,1,1,
NCA18,10.1,1,0.056394771,115.9492,OUT017,2,1,1,0.93489097750627,6,2,2,
FDH52,9.42,2,0.045793394,61.3194,OUT049,1,0,1,1,14,1,9,
FDM24,6.135,2,0.079650513,150.1366,OUT018,1,2,2,1.04118416699438,4,1,3,
NCP43,17.75,1,0.030359318,181.166,OUT027,1,2,3,0.917823683802571,28,2,5,
NCO18,13.15,1,0.04316119,176.4686,OUT019,2,0,0,1.53153720387723,28,2,4,
FDM32,20.5,0,0.020721583,91.183,OUT017,2,1,1,1.13031100584867,6,1,2,
NCL07,13.85,1,0.031515822,37.948,OUT017,2,1,1,1.03359032664418,6,2,2,
FDK03,12.6,2,0.073858923,253.2356,OUT013,0,2,1,0.928858981549167,26,1,1,
FDP59,20.85,2,0.056785107,102.2648,OUT017,2,1,1,0.879676614104711,6,1,2,
FDQ24,15.7,0,0.071675775444445,250.6724,OUT049,1,0,1,1,14,1,9,
FDQ16,19.7,0,0.041908424,109.5912,OUT018,1,2,2,0.92604693900625,4,1,3,
FDU44,12.15,2,0.058377105,160.6552,OUT013,0,2,1,0.92152240539259,26,1,1,
FDH28,15.85,2,0.184169331,38.6506,OUT010,2,2,0,1.60371928766921,15,1,0,
FDV28,16.1,2,0.279663801,35.6558,OUT019,2,0,0,1.85770695394729,28,1,4,
FDM22,14,2,0.042042857,53.864,OUT045,2,1,1,0.960522419418422,11,1,7,
FDR56,15.5,2,0.100765839,196.0768,OUT046,2,0,1,0.929632605592317,16,1,8,
FDV39,11.3,0,0.007291207,196.8426,OUT049,1,0,1,1.12570091844287,14,1,9,
FDU37,9.5,2,0.182980378,80.496,OUT019,2,0,0,1.7991850626874,28,1,4,
FDQ11,5.695,2,0.0660647284,256.4988,OUT010,2,2,0,1,15,1,0,
FDX02,16,0,0.057175809,223.5404,OUT045,2,1,1,1.00109588244912,11,1,7,
NCS42,8.6,1,0.06969924,92.6146,OUT018,1,2,2,0.926046935118441,4,2,3,
FDY57,20.2,2,0.120667057,94.6752,OUT027,1,2,3,0.994231710799326,28,1,5,
FDB21,7.475,0,0.148751515,241.8854,OUT049,1,0,1,1.02862325445449,14,1,9,
FDE28,9.5,2,0.133296733,229.8668,OUT017,2,1,1,1.06628627156839,6,1,2,
FDQ55,13.65,2,0.013111823,113.2834,OUT017,2,1,1,1.00472088025833,6,1,2,
FDA48,12.1,0,0.115052659,222.6114,OUT049,1,0,1,1.00062303651496,14,1,9,
FDZ19,6.425,0,0.093644428,174.3712,OUT045,2,1,1,0.931517924684866,11,1,7,
NCC43,7.39,1,0.092971061,252.4066,OUT045,2,1,1,1.02965610785388,11,2,7,
NCV18,6.775,1,0.105245865,81.925,OUT046,2,0,1,0.922289914345973,16,2,8,
NCA42,6.965,1,0.028664878,159.0604,OUT018,1,2,2,1.17664136856053,4,2,3,
FDY45,17.5,0,0.026142114,256.3356,OUT046,2,0,1,1.17152946937368,16,1,8,
NCC30,16.6,1,0.027635129,178.8344,OUT045,2,1,1,0.931517919257071,11,2,7,
FDM57,11.65,2,0.075786047,85.3908,OUT013,0,2,1,0.921522408430396,26,1,1,
FDL09,19.6,2,0.214306131,166.7816,OUT010,2,2,0,1.46411666669336,15,1,0,
FDB09,16.25,0,0.057118149,124.8046,OUT027,1,2,3,0.859008567883862,28,1,5,
FDT44,16.6,0,0.102967068,118.8466,OUT035,2,1,1,0.998880836235783,9,1,6,
NCT06,17.1,1,0.038549965,164.2842,OUT027,1,2,3,1.02309402047962,28,2,5,
FDX26,17.7,0,0.087945039,183.3292,OUT049,1,0,1,0.959992154495022,14,1,9,
FDK32,16.25,2,0.048934817,153.0682,OUT013,0,2,1,1.03101956206546,26,1,1,
DRA12,11.6,0,0.040945898,142.9154,OUT046,2,0,1,1.17196579619827,16,0,8,
FDO46,9.6,2,0.023788808,187.8872,OUT010,2,2,0,1.73638440278364,15,1,0,
FDE52,10.395,2,0.029861927,86.6514,OUT013,0,2,1,1.14135573064377,26,1,1,
NCH42,6.86,1,0.036611419,230.201,OUT045,2,1,1,0.876502771414215,11,2,7,
FDV08,7.35,0,0.028589521,42.0454,OUT035,2,1,1,1.28410470379212,9,1,6,
FDB47,8.8,0,0.071720362,210.6612,OUT018,1,2,2,0.933419532922451,4,1,3,
FDC28,7.905,0,0.09203683,110.5254,OUT010,2,2,0,1.92931601678889,15,1,0,
FDD22,10,0,0.099649694,113.7544,OUT046,2,0,1,0.929632603682224,16,1,8,
FDS07,12.35,0,0.099274751,115.2518,OUT027,1,2,3,1.13608317161309,28,1,5,
DRI13,15.35,0,0.020368186,216.9508,OUT045,2,1,1,1.00109591551448,11,0,7,
FDG32,19.85,0,0.176712457,222.9772,OUT018,1,2,2,0.926046933210368,4,1,3,
FDU14,17.75,0,0.034949223,250.275,OUT017,2,1,1,1.04307134824341,6,1,2,
FDD28,10.695,0,0.093315935,58.7904,OUT019,2,0,0,2.03252133447174,28,1,4,
NCP41,16.6,1,0.0163024,109.5596,OUT017,2,1,1,0.879676607257667,6,2,2,
FDS08,5.735,0,0.05704978,175.037,OUT049,1,0,1,0.876088764470393,14,1,9,
FDX47,6.55,2,0.034674522,157.5288,OUT045,2,1,1,0.876502772712873,11,1,7,
FDC53,8.68,0,0.015470159,100.4384,OUT019,2,0,0,1.53153715933784,28,1,4,
FDQ19,7.35,2,0.014362412,241.1512,OUT035,2,1,1,1.03272982281994,9,1,6,
FDL14,8.115,2,0.032224086,154.8972,OUT045,2,1,1,0.876502775011695,11,1,7,
FDM33,15.6,0,0.153585858,221.1798,OUT019,2,0,0,1.80002226795067,28,1,4,
FDA51,8.05,2,0.165013572,113.2518,OUT045,2,1,1,1.00109589067898,11,1,7,
FDZ27,7.935,0,0.017226149,48.635,OUT018,1,2,2,1.12853196297794,4,1,3,
FDT04,17.25,0,0.107041738,41.2822,OUT046,2,0,1,1.14230279411712,16,1,8,
DRC13,8.26,2,0.03249201,124.773,OUT049,1,0,1,1.14374825384246,14,0,9,
FDR16,5.845,2,0.104509448,214.7218,OUT027,1,2,3,1.02792313302271,28,1,5,
FDQ03,15,2,0.077636468,236.2248,OUT027,1,2,3,1.05524745348567,28,1,5,
FDE38,6.52,0,0.044598726,167.7842,OUT035,2,1,1,0.922115515175718,9,1,6,
DRH23,14.65,0,0.169493477,57.0614,OUT027,1,2,3,0.954078633588382,28,0,5,
FDT11,5.94,2,0.051427223,187.7556,OUT019,2,0,0,1.53153719576145,28,1,4,
FDD09,13.5,0,0.021492339,179.6976,OUT035,2,1,1,1.03642242297346,9,1,6,
FDR40,9.1,2,0.007816826333333,81.9618,OUT045,2,1,1,1,11,1,7,
FDX07,19.2,2,0.02304845,183.495,OUT017,2,1,1,1.29236364947193,6,1,2,
FDR07,21.35,0,0.077729209,97.0094,OUT035,2,1,1,0.874563394703814,9,1,6,
FDA51,8.05,2,0.165611092,114.2518,OUT017,2,1,1,1.00472089442472,6,1,2,
FDT59,13.65,0,0.027858864,230.2668,OUT019,2,0,0,1.67859721345959,28,1,4,
FDF20,12.85,0,0.033408076,195.0768,OUT017,2,1,1,0.879676612148942,6,1,2,
FDR13,9.895,2,0.028779079,114.8492,OUT045,2,1,1,0.876502765332898,11,1,7,
FDY26,20.6,2,0.030557961,210.2244,OUT049,1,0,1,0.931077920340956,14,1,9,
FDW04,8.985,2,0.058154195,129.831,OUT017,2,1,1,1.14730702298288,6,1,2,
FDK52,18.25,0,0.079666936,226.9062,OUT017,2,1,1,1.06611766592235,6,1,2,
FDN60,15.1,0,0.095306027,157.1604,OUT049,1,0,1,0.923723833563982,14,1,9,
FDM09,11.15,2,0.150455041,170.879,OUT019,2,0,0,1.53153719969698,28,1,4,
FDP46,15.35,0,0.074731622,87.883,OUT049,1,0,1,1.16215232518994,14,1,9,
FDB50,13,0,0.268966279,79.1986,OUT019,2,0,0,1.61481059085662,28,1,4,
NCQ29,12,1,0.104392185,258.8278,OUT049,1,0,1,0.960589579157674,14,2,9,
FDP16,18.6,0,0.039104567,245.3802,OUT027,1,2,3,0.925130827307386,28,1,5,
FDX33,9.195,2,0.117963418,161.1578,OUT018,1,2,2,1.00313953763708,4,1,3,
FDP07,18.2,0,0.079987096333333,195.411,OUT010,2,2,0,1,15,1,0,
FDN22,18.85,2,0.138305372,251.1724,OUT046,2,0,1,1.14085389019469,16,1,8,
FDF39,14.85,2,0.018816879666667,261.691,OUT049,1,0,1,1,14,1,9,
FDS21,19.85,2,0.020994235,60.7194,OUT017,2,1,1,0.879676601080961,6,1,2,
NCM42,6.13,1,0.028297924,107.1912,OUT013,0,2,1,0.928858999228603,26,2,1,
FDK50,7.96,0,0.049660306,163.4894,OUT019,2,0,0,1.80034777023102,28,1,4,
DRF13,12.1,0,0.029637145,146.9444,OUT027,1,2,3,1.0225210214037,28,0,5,
FDH35,18.25,0,0.06049406,163.9526,OUT018,1,2,2,1.04118416014488,4,1,3,
FDP60,17.35,0,0.056146632,99.5016,OUT018,1,2,2,1.33691958025517,4,1,3,
DRJ49,6.865,0,0.013925484,130.1652,OUT027,1,2,3,1.13597890293336,28,0,5,
NCT42,5.88,1,0.043574485,148.3392,OUT019,2,0,0,1.61481060480224,28,2,4,
FDE38,6.52,0,0.044676513,167.6842,OUT049,1,0,1,0.923723825681694,14,1,9,
FDI04,13.65,2,0.073025792,198.6426,OUT049,1,0,1,0.876088764674853,14,1,9,
NCH54,13.5,1,0.072816495,157.892,OUT045,2,1,1,0.864401226737477,11,2,7,
FDT56,16,2,0.115772125,58.9246,OUT049,1,0,1,0.876088764640858,14,1,9,
DRD15,10.6,0,0.057027285,232.3642,OUT018,1,2,2,0.878292060974353,4,0,3,
FDV58,20.85,0,0.116967219444444,193.8452,OUT013,0,2,1,1,26,1,1,
FDP21,7.42,2,0.025780862,187.0872,OUT049,1,0,1,0.876088750246609,14,1,9,
FDH05,14.35,2,0.090837986,232.7984,OUT013,0,2,1,0.928858983714122,26,1,1,
FDR10,17.6,0,0.009991275,161.5552,OUT027,1,2,3,0.925130790380633,28,1,5,
NCP06,20.7,1,0.039325397,149.4366,OUT045,2,1,1,0.931517930313308,11,2,7,
FDF33,7.97,0,0.02156897,106.4596,OUT049,1,0,1,1.03775075202433,14,1,9,
DRK37,5,0,0.0341349718,188.353,OUT013,0,2,1,1,26,0,1,
DRH49,19.7,0,0.0232623791,84.2592,OUT045,2,1,1,1,11,0,7,
FDT58,9,0,0.085883187,167.4816,OUT013,0,2,1,0.928858986595201,26,1,1,
FDD41,6.765,2,0.087615564,104.3306,OUT018,1,2,2,1.00313953374861,4,1,3,
FDP40,4.555,2,0.034497126,110.3544,OUT018,1,2,2,0.926046944887369,4,1,3,
FDM51,11.8,2,0.025800674,101.6674,OUT027,1,2,3,1.01980410201452,28,1,5,
FDO45,13.15,2,0.063525167,86.3856,OUT010,2,2,0,1.55601438660625,15,1,0,
FDW33,9.395,0,0.165907543,106.528,OUT010,2,2,0,1.55601439341351,15,1,0,
FDY24,4.88,2,0.1258877755,54.1298,OUT045,2,1,1,1,11,1,7,
FDB10,10,0,0.112492619,237.559,OUT010,2,2,0,1.74499982041804,15,1,0,
FDM40,10.195,0,0.159906706,141.7154,OUT035,2,1,1,1.03719755964849,9,1,6,
NCI06,11.3,1,0.0479876,180.866,OUT017,2,1,1,0.87967660612789,6,2,2,
